soldierId,bestSoldierPerc
3884579,0.257980266075949
3884580,0.24962986291124
3884581,0.422417837761497
3884582,0.347614593979291
3884583,0.40732094568031
3884584,0.250067216603019
3884585,0.788988902485215
3884586,0.076560805002575
3884587,0.431753005938884
3884588,0.445894124534381
3884589,0.340055174097258
3884590,0.314316561100197
3884591,0.15462047181964
3884592,0.32831947103742
3884593,0.501064891730013
3884594,0.388757613146995
3884595,0.530382141028867
3884596,0.170291820878606
3884597,0.941426689275114
3884598,0.545651795790048
3884599,0.591201391595192
3884600,0.139635538532005
3884601,0.542428948874134
3884602,0.86744535863957
3884603,0.267890423421218
3884604,0.244563125331705
3884605,0.721698939090958
3884606,0.509761097054352
3884607,0.866551360661687
3884608,0.783016066834045
3884609,0.186939593911897
3884610,0.214855436925709
3884611,0.318463589034362
3884612,0.490767575237981
3884613,0.219599726845699
3884614,0.50166566600657
3884615,0.463738905771315
3884616,0.110023091102117
3884617,0.847719501179112
3884618,1.12163977015552
3884619,0.462371073784386
3884620,0.425308339441972
3884621,0.292405651533337
3884622,0.699505681954004
3884623,0.575384200008398
3884624,0.519186237626205
3884625,0.867167770524824
3884626,0.303439676558413
3884627,0.696580382577809
3950866,0.124791948670165
3950867,0.375164529826944
3950868,0.527822370671491
3950869,0.85810814422208
3950870,0.379323398234949
3950871,0.089506191825822
3950872,0.360357163790328
3950873,0.744218405617159
3950874,0.256252730655123
3950875,0.477110630455498
3950876,0.7306971241892
3950877,0.581514087078921
3950878,0.333126164218764
3950879,0.450795942218956
3950880,0.616016237666195
3950881,0.575225639301538
3950882,0.090376262715207
3950883,0.709697778702323
3950884,0.506125080733979
3950885,0.562650096844798
3950886,0.468873109582995
3950887,0.225348805178534
3950888,0.253886374774274
3950889,0.483509058211263
3950890,0.337923237212958
3950891,0.810517434880679
3950892,0.704239109341805
3950893,0.508282940273039
3950894,0.166718598386184
3950895,0.811315915494157
3950896,0.076585106746442
3950897,0.946958240705481
3950898,0.375639429564863
3950899,0.829759744672177
3950900,0.832076937568769
3950901,0.743607422170407
3950902,0.371199947237361
3950903,0.145494259310635
3950904,0.564432033664582
3950905,0.074992847972451
3950906,0.390664156843042
3950907,0.231130198942747
3950908,1.24048719125176
3950909,0.814466091319737
3950910,0.501758652606002
3950911,0.803023507796016
3950912,0.955486943597939
3950913,0.684672412690961
3950914,0.212809492086998
3950915,0.173549320850459
3950916,0.411728342553181
3950917,0.173461191027407
3950918,0.629119203429688
3950919,0.223149144612928
3950920,0.608107729989934
3950921,0.305081332799653
3950922,0.398919452974035
3950923,0.39383656983856
3950924,0.735525700625441
3950925,0.419911393451653
3950926,0.010746136735821
3950927,0.931858358566442
3950928,0.806132808506291
3950929,0.642220668230538
3950930,0.152230661597772
3950931,0.266747304294707
3950932,0.12265755911982
3950933,0.294364731060509
3950934,0.142678014681403
3950935,0.091981760572976
3950936,0.854062852353699
3950937,0.730695550963332
3950938,0.667071061632464
3950939,0.277200584794455
3950940,0.767985110533935
3950941,0.71077067151405
3950942,0.788367306928244
3950943,0.164766800945231
3950944,0.552086510157434
3950945,0.43023966342707
3950946,0.850694517034568
3950947,0.425710366383019
3950948,0.652208216131056
3950949,0.32776744552107
3950950,0.881101051160691
3950951,0.43060431536561
3950952,0.544043458982493
3950953,0.334003469546467
3950954,0.692978665625288
3950955,0.593353049608787
3950956,0.549444104198488
3950957,0.124919811651358
3950958,0.611312990227992
3950959,0.227354910332821
3950960,0.444516654359061
3950961,0.294110940723811
3950962,0.062156658839097
3950963,0.251556592737051
3950964,0.242179178337359
3950965,0.501871425832541
3950966,0.04156838228545
3950967,0.71074326541794
3950968,0.138677854431822
3950969,0.135426413352646
3950970,0.312425938629874
3950971,0.169288161272092
3950972,0.524012042587159
3950973,0.377564640239361
3950974,0.38324552826066
3950975,0.646429297974962
3950976,0.372337539604115
3950977,0.301458263080715
3950978,0.450309824504431
3950979,0.449188903323319
3950980,0.440158665958796
3950981,0.603172717615202
3950982,0.59805711104712
3950983,0.875741357118489
3950984,0.931859296252356
3950985,0.526471768837011
3950986,0.768763766727414
3950987,0.166447397123921
3950988,1.35907961359592
3950989,0.752552147593574
3950990,0.573311584991343
3950991,0.614873108646614
3950992,0.059512051129859
3950993,0.071007013914957
3950994,0.826508482251514
3950995,0.20347069163748
3950996,0.144255657808476
3950997,0.317902145930943
3950998,0.424784030342192
3950999,0.328629996057956
3951000,0.48416192063287
3951001,0.361355256671458
3951002,0.385863036935355
3951003,0.568024430055211
3951004,0.07843575126273
3951005,0.315021481580109
3951006,0.279831900089678
3951007,0.674646313600909
3951008,0.341798932283123
3951009,0.120787793759708
4017223,0.252065708928336
4017224,0.184204573882457
4017225,0.498063510223831
4017226,0.295383687108953
4017227,0.547853140455509
4017228,0.068622323983703
4017229,0.380142105857519
4017230,0.716890860995201
4017231,0.497489318338987
4017232,0.388677037287477
4017233,0.584152495069671
4017234,0.184243994687756
4017235,0.359625203406489
4017236,0.434334677745895
4017237,0.424963378155431
4017238,0.581036298592407
4017239,0.070699978959384
4017240,0.930253527184941
4017241,0.530554583627621
4017242,1.02902767743418
4017243,0.293624110954916
4017244,0.177416974207059
4017245,0.381700494992356
4017246,0.125641924094314
4017247,0.368020839916675
4017248,0.887142491597479
4017249,0.779054137652833
4017250,1.09910593461586
4017251,0.132765838838784
4017252,0.89195461776847
4017253,0.086205395658184
4017254,0.31714344968907
4017255,0.124227214954396
4017256,0.328059081942829
4017257,0.381015392608918
4017258,0.737710674391951
4017259,1.05316260834639
4017260,0.111351913013056
4017261,0.431935537673315
4017262,0.855172909231862
4017263,0.082404974351771
4017264,0.290206169897505
4017265,0.099784062674566
4017266,0.409643694288777
4017267,0.4564935176563
4017268,0.068725960615864
4017269,0.769539942258394
4017270,0.20102490409671
4017271,0.269830956041015
4017272,0.814789794817452
4017273,0.321723097298481
4017274,0.297625607492233
4017275,0.583931814675866
4017276,0.750407664334278
4017277,0.62147309767658
4017278,0.206344944623055
4017279,0.539768165462284
4017280,0.478470891463926
4017281,0.558953139653996
4017282,0.559717315282479
4017283,0.2769524636055
4017284,0.882470994763291
4017285,0.575901363586806
4017286,0.376719750804919
4017287,0.247650784974232
4017288,0.182566569453999
4017289,1.05905964519099
4017290,0.146247069336802
4017291,0.134220585447744
4017292,0.709694135889985
4017293,0.7685580800595
4017294,0.740418032180273
4017295,0.686028059145771
4017296,0.242241557208917
4017297,0.829277946923751
4017298,0.425360066076391
4017299,0.298655310063344
4017300,0.371779565777139
4017301,0.879132559122499
4017302,0.453426736245364
4017303,0.722919783021494
4017304,0.434293256463389
4017305,1.13032402893115
4017306,0.394123479026991
4017307,0.915644961079062
4017308,0.525521080600249
4017309,1.27501733574296
4017310,0.138329119224307
4017311,0.448410677233494
4017312,0.39456115591091
4017313,0.381633717110074
4017314,0.076322413799873
4017315,0.448582999681006
4017316,0.805895565547807
4017317,0.201679076237962
4017318,0.540014823277145
4017319,0.048235696851638
4017320,0.217452601126782
4017321,0.10577064314209
4017322,0.246891078403375
4017323,0.320844554415929
4017324,0.558877686714616
4017325,0.154919102920206
4017326,0.180139320453004
4017327,0.29322361436812
4017328,0.324751138131778
4017329,0.263481050920927
4017330,0.175923252882183
4017331,0.422156961481287
4017332,0.046337415007135
4017333,0.397875213662901
4017334,0.181454792160022
4017335,0.252880270581121
4017336,0.3618291032905
4017337,0.47718427070731
4017338,0.56500188992082
4017339,0.569638300130759
4017340,0.200598651246588
4017341,0.905628023762732
4017342,0.829370697155733
4017343,0.703788406071031
4017344,0.188888223685609
4017345,0.86757706934323
4017346,0.596906082596086
4017347,0.649286551529303
4017348,0.743240568836988
4017349,0.093911963222884
4017350,0.292753950214139
4017351,0.476176214874599
4017352,0.221333139016398
4017353,0.631205140720754
4017354,0.656065331673841
4017355,0.361728029983915
4017356,0.160715748900342
4017357,0.45319925087902
4017358,0.458712083590269
4017359,0.429471678211317
4017360,0.6201406259846
4017361,0.449620639536195
4017362,0.297914450936847
4017363,0.196165216649212
4017364,0.559916829926196
4017365,0.237020296010678
4017366,0.592561203019251
4083548,0.372842018861406
4083549,0.621086966061215
4083550,0.57100170054774
4083551,0.790172572039124
4083552,0.294080983209815
4083553,0.084092801783437
4083554,0.332876123804196
4083555,0.445737650426759
4083556,0.43484800531041
4083557,0.529760688378197
4083558,0.747229115571711
4083559,0.160746869294195
4083560,0.049116627687022
4083561,0.614960549512117
4083562,0.803734307872586
4083563,0.178726576199645
4083564,0.092242622300198
4083565,0.894970269063043
4083566,0.147673784107732
4083567,0.903062135018859
4083568,0.482533418692231
4083569,0.148195194854668
4083570,0.578222075343686
4083571,0.055154957493135
4083572,0.41961856468318
4083573,0.384524278103481
4083574,0.046404614242369
4083575,0.98228395121111
4083576,0.414810751131893
4083577,0.6901427531854
4083578,0.130988657474749
4083579,0.224547793002857
4083580,0.156032557713265
4083581,0.46742325319492
4083582,0.499471453095409
4083583,0.79302777775074
4083584,1.02545161769925
4083585,0.079652996280545
4083586,0.281343620563754
4083587,0.769686234856318
4083588,0.133942496559627
4083589,0.121686465263272
4083590,0.09804571251926
4083591,0.19672826628963
4083592,0.541621302153656
4083593,0.374813735894751
4083594,0.923976838180073
4083595,0.228799551344757
4083596,0.159019102080843
4083597,0.892728361489128
4083598,0.343021731888723
4083599,0.407366171233043
4083600,0.74376664996952
4083601,0.37967701649265
4083602,0.463541218424046
4083603,0.419224925965696
4083604,0.44612672557786
4083605,0.560243547382061
4083606,0.623149344786145
4083607,0.570311948923857
4083608,0.928047679191263
4083609,0.871847212873709
4083610,0.524733009958936
4083611,0.109124371648403
4083612,0.197096381176483
4083613,0.657996186489908
4083614,0.435810406628991
4083615,0.138412507156029
4083616,0.310606191973735
4083617,0.497294382180506
4083618,0.763621733845363
4083619,0.692822278261004
4083620,0.679834339739437
4083621,0.379736097792406
4083622,0.738954774442447
4083623,0.280658221020104
4083624,0.05967781135131
4083625,0.361093863522355
4083626,0.72623215590573
4083627,0.471252044712359
4083628,0.761917161331724
4083629,0.378281939844889
4083630,0.978416283346207
4083631,0.356401334943658
4083632,0.575214935950684
4083633,0.152143827286168
4083634,0.24577946986728
4083635,0.893940534659832
4083636,0.499116543472519
4083637,0.325489989923123
4083638,0.280826924090942
4083639,0.131390055118707
4083640,0.903285172599668
4083641,0.825205541950518
4083642,0.150086797400284
4083643,0.646309586187011
4083644,0.091541582815658
4083645,0.445530346299139
4083646,0.38110646470836
4083647,0.340282121173576
4083648,0.097842674260404
4083649,0.151928833317908
4083650,0.324183187813528
4083651,0.279176582315177
4083652,0.157264721798811
4083653,0.389887986132859
4083654,0.505021203765382
4083655,0.157995558977092
4083656,0.23266655174887
4083657,0.025823913714301
4083658,0.265088448476986
4083659,0.911866937279683
4083660,0.674727092033874
4083661,0.607225365972053
4083662,0.554065941752106
4083663,0.650155738549916
4083664,0.74136879710523
4083665,0.811387765452533
4083666,0.788650656574588
4083667,0.71641927257768
4083668,0.719608637756028
4083669,0.434904875133727
4083670,0.81961438297051
4083671,0.678469974696052
4083672,0.108558715633243
4083673,0.930645160987659
4083674,0.938637518043094
4083675,0.110597667197106
4083676,0.082998441309606
4083677,0.402381020822185
4083678,0.82668847046617
4083679,0.551153796360125
4083680,0.325442165345964
4083681,0.334285543457647
4083682,0.58701468679297
4083683,0.349409810150656
4083684,0.428773838408035
4083685,0.437629092231294
4083686,0.08585294462141
4083687,0.42699773913086
4083688,0.632497731097408
4083689,0.560465733762375
4083690,0.347753533064374
4083691,0.799113824082652
4149828,0.527209832617888
4149829,0.318649726428957
4149830,0.409890656826181
4149831,0.224676536185489
4149832,0.155284543294978
4149833,0.026846287839975
4149834,0.179339839984311
4149835,0.548240268709016
4149836,0.312055951376357
4149837,0.580366346269603
4149838,0.127592262173238
4149839,0.454530481239963
4149840,0.072714085533568
4149841,0.673531557772968
4149842,0.963951782869309
4149843,0.171513119751178
4149844,0.11953426917581
4149845,0.961128050816467
4149846,0.70848116723962
4149847,0.560228556028986
4149848,0.396352090983722
4149849,0.319349890643672
4149850,0.16830052348607
4149851,0.114800611423263
4149852,0.418282265300162
4149853,0.502485833557113
4149854,0.080120226572432
4149855,1.0411463446486
4149856,0.33006181560143
4149857,0.760609710690746
4149858,0.396877595621158
4149859,0.509959962788711
4149860,0.396302358372213
4149861,0.171647201400962
4149862,0.23001631961103
4149863,0.057500977914809
4149864,1.01777274640147
4149865,0.153675319338453
4149866,0.26435226875144
4149867,0.16326086082551
4149868,0.911980966630084
4149869,0.237668414596385
4149870,0.750455557024828
4149871,0.671985062468955
4149872,0.427152168702234
4149873,0.432462491186064
4149874,0.154846424728785
4149875,0.161650889101015
4149876,0.306214140784503
4149877,0.11985402828587
4149878,0.26954282927519
4149879,0.207561186605597
4149880,0.710407958529436
4149881,0.07508364902034
4149882,0.595824463616278
4149883,0.180676851992847
4149884,0.314904693849799
4149885,0.830666685448858
4149886,0.66057730073871
4149887,0.658761696875104
4149888,0.858377678407497
4149889,0.383211939216452
4149890,0.804505558390885
4149891,0.466150631897611
4149892,0.422752099663311
4149893,0.845114454800093
4149894,0.62178070775188
4149895,0.348390488809042
4149896,0.262341962634363
4149897,0.711447734946849
4149898,0.443517058215779
4149899,0.194656979013092
4149900,0.38866356165741
4149901,0.410027265132218
4149902,0.701743589994058
4149903,0.329036323446066
4149904,0.089552128375187
4149905,0.14367818874955
4149906,0.172399806808958
4149907,0.640022651494627
4149908,0.71806939956438
4149909,0.125183194051392
4149910,0.08540734408114
4149911,0.58069323899915
4149912,0.72392190804187
4149913,0.163597041282344
4149914,0.551735788120374
4149915,0.971334886136407
4149916,0.114727030619864
4149917,0.203727657613629
4149918,0.566272216880455
4149919,0.087710504935539
4149920,0.814619348969344
4149921,0.38366975979785
4149922,0.425907329565663
